Tensorflow version 2.12.0
xlsum_32k_test: Generating 4780 samples.
article|gold|summary|rouge1|rouge2|rougeL
fitry pakiding dan melvin gumal mengaku penghargaan whitley berharga bagi konservasi. whitley award 2014 atau yang sering disebut dengan nama green oscar tersebut diserahkan oleh putri anne di london kamis malam waktu setempat. fitryanti pakiding dosen senior dan peneliti di universitas negeri papua menerima penghargaan atas usahanya melestarikan penyu belimbing di daerah jamursba medi dan warmon. jenis penyu tersebut kini sangat langka di kawasan pasifik. kami bekerja dengan tim di pantai untuk menyelamatkan telur telur penyu belimbing. kami memonitor keberadaan telur telur belimbing tersebut. kami memindahkan mereka kalau pasir pantai terlalu panas atau kalau ombak terlalu besar yang bisa membawa mereka ke laut kata fitryanti pakiding dalam wawancara dengan bbc di london. hadiah di negara bagian sarawak malaysia konservasi dilakukan oleh melvin gumal 49 di daerah pedalaman sarawak gumal melakukan penyuluhan dan pendidikan di kalangan masyarakat asli misalnya etnik iban mengenai pentingnya menyelamatkan orang utan. di setiap rumah panjang kami ada program drama dialog dan sebagainya. yang kedua adalah dengan menggunakan radio. radio drama dengan sekrip. karena kawasan sarawak jauh ke perkampungan radio drama dibuat on air dan dalam bahasa iban jelas melvin gumal kepada wartawan bbc rohmatin bonasir. intinya acara tersebut berisi pesan konservasi orang utan dan habitatnya. salah satu hasilnya kata gumal penduduk pedalaman kini menganggap tabu untuk menembak orang utan. baik fitryanti pakiding maupun melvin gumal menganggap hadiah yang mereka terima akan lebih meningkatkan konservasi yang mereka lakukan. melvin gumal menerima hadiah sebesar 35000 atau setara dengan rp83 juta. fitryanti pakiding menerima hadiah awal 15 000 dan sisanya 20 000 akan diserahkan setelah menyelesaikan sejumlah laporan kepada panitia. mereka adalah dua dari delapan penerima whitley award 2014 yang dikeluarkan oleh whitley fund for nature. sir david attenborough sejarawan dan pembawa acara legendaris untuk program program alam tercatat sebagai salah satu pengurus yayasan itu. pembahasan selengkapnya mengenai konservasi penyu di papua barat dan orang utan di sarawak dapat anda ikuti di lingkungan kita siaran bbc dunia hari ini rabu|fitryanti pakiding dan melvin gumal masing masing dari papua barat dan sarawak malaysia menerima penghargaan whitley di london atas usaha konservasi penyu dan orang utan|penghargaan whitley award 2014 yang diberikan oleh putri diana untuk konservasi orang utan di negara bagian sarawak malaysia mendapat apresiasi|0.35555555555555557|0.13953488372093023|0.22222222222222224
kemudian memotongnya menjadi 1000 peso yang seperti bumi dan langit jika dibandingkan dengan anggaran 201 sebesar 49 juta peso. kebijakan tembak terduga pengedar narkoba dikritik sebagian warga filipina dan juga dunia internasional. dalam wawancara tv pantaleon alvarez mengatakan jika anda ingin melindungi hak hak para penjahat ambil anggaranmu dari penjahat dan juga menuduh komisi tidak kompeten. kenapa anda harus mendapat dana dari pemerintah namun anda tidak melakukan tugas anda seorang anggota kongres yang menentang pemotong anggaran edcel lagman mengatakan para pendukung presiden duterte di kongres secara nyata menerapkan hukuman mati atas kantor independen yang dibentuk dan mendapat mandat berdasarkan konstitusi. walau masih membutuhkan pengesahan dari kongres namun para penentangnya menduga keputusan parlemen ini akan lolos mengingat pendukung presiden duterte menguasai mayoritas di kedua majelis parlemen|para anggota parlemen filipina memutuskan memangkas anggaran tahunan menjadi hanya 1000 peso atau sekitar rp20000 untuk komisi yang sedang menyelidiki kebijakan kontroversial dalam memberantas peredaran narkoba|para pendukung presiden filipina rodrigo duterte menentang keputusan parlemen untuk memotong anggaran sebesar 49 juta peso|0.2857142857142857|0.0|0.1904761904761905
artinya perempuan yang memakai bahan dari kulit. dalam film the black widow diperankan scarlett johansson. sebagai penghormatan kepada mendiang stan lee yang menciptakan the fantastic four untuk marvel comics pada tahun 191 yang kemudian menciptakan karakter karakter seperti spider man dan the incredible hulk seekor lalat dengan kumis putih dinamai dengan namanya kata csiro. lalat stan lee atau daptolestes leei disebut mirip dengan stan lee dengan kaca matanya yang ikonik dan kumis warna putih ada juga serangga yang dinamai loki pembuat onar yang muncul dalam seri marvel cinematic universe. lalat loki atau daptolestes illusiolautus artinya adalah tipuan yang elegan. dalam film marvel loki diperankan tom hiddleston memberi nama spesies baru memang menyenangkan tapi menurut ahli lebah dan tawon juanita rodriguez penamaan itu juga penting untuk kehidupan sehari hari. kami menemukan spesies baru tawon laba laba yang hanya ditemukan di daerah yang terkena dampak kebakaran hutan musim panas ini jadi sekarang kami dapat behati hati memantau pemulihannya kata rodriguez. dia menambahkan bahwa racun yang dihasilkan oleh tawon laba laba mungkin berguna untuk mengobati penyakit alzheimer dan epilepsi. lalat thor atau daptolestes bronteflavus yang artinya guntur yang pirang. chris hemsworth memerankan thor dalam film. thor dewa guntur marvel comics yang bertempur untuk menyelamatkan bumi dari kekuatan jahat juga muncul dalam daftar spesies lalat baru. hanya seperempat serangga australia yang dikenal dalam sains kata dr. lessard seraya menambahkan bahwa semakin banyak spesies yang dinamai semakin baik kita akan memahami kekuatan supernya. tanpa nama ilmiah spesies spesies itu tidak akan dikenal oleh sains katanya. semua gambar dilindungi hak cipta|serangga berbahaya yang rupanya mirip dengan karakter marvel deadpool adalah satu dari sejumlah spesies baru yang disebut memiliki kekuatan super|para ilmuwan di amerika serikat telah menemukan spesies baru serangga yang disebut lalat stan lee atau daptolestes illusiolautus|0.2631578947368421|0.1111111111111111|0.2105263157894737
barry davies komentator olahraga bbc barry davies sangat terkesan menonton permainan susi susanti. saya baru saja selesai menjadi komentator cabang gimnastik ketika harus segera mengomentari final tunggal putri bulutangkis. saya tak cukup punya waktu untuk pemanasan untuk menyerap semua informasi yang saya perlukan. craig reddie salah seorang yang memainkan peran penting agar bulutangkis masuk menjadi olahraga olimpiade menjadi rekan komentator saya. saya tak mempunyai kualifikasi apapun terkait bulutangkis. namun bulutangkis bukan hal yang asing. seperti orang lain saya juga pernah bermain walau tidak untuk klub maupun tingkat kompetisi. bulutangkis menjadi bagian hidup kewartawanan saya tahun 198 sebuah wawancara dengan gillian gilks peringkat satu putri dunia saat itu membawa saya meliput bulutangkis di olahraga persemakmuran di edmonton kanada. sejak itu bulutangkis menjadi salah satu cabang yang rutin saya komentari. untuk barcelona saya beruntung ditemani oleh craig seorang pakar bulutangkis mantan presiden asosiasi bulutangkis dunia dan anggota komite olimpiade internasional dari inggris. ia sangat ingin badminton yang baru untuk pertama kalinya dipertandingkan di olimpiade ini menuai sukses. sebelum pertandingan dimulai dan kami baru saja duduk di kursi komentator ia dalam penilaian saya sudah 30 tidak bisa menguasai diri. terlalu campur aduk perasaannya. dan dihadapan kami tampil bintang putri indonesia setinggi 15 cm susi susanti. ia sepertinya tak terbendung untuk meraih kemenangan gemilang. semakin lama pertandingan berlangsung craig semakin tak bisa menguasai diri. dalam beberapa hal saya mencoba untuk menarik dirinya agar lebih berjarak dalam melihat pertandingan. saya ingin ia menjelaskan kepada kami dan pemirsa mengapa susi susanti unggul dari pemain korea yang menjadi lawannya. tak ada kesempatan kedua saya kira tak banyak orang tahu bahwa ada perbedaan besar antara menjadi presenter atau pewancara yang tentu saja saya nikmati dengan menjadi komentator. terutama sekali kalau siaran langsung anda tak mempunyai kesempatan kedua. kalau sepakbola saya akan berkomentar sesuka saya. saya mengerti olahraga ini. tetapi dengan olahraga yang saya tidak terlalu akrab saya akan lebih hati hati atau menanyakan ke rekan komentator pasangan saya. saya selalu mengatakan kalau yang saya sampaikan menurut mereka tidak berisi atau mereka tidak setuju lebih baik mereka mengatakannya. saya tidak ingin memberi gambaran yang salah akan olahraga yang saya komentari. dari belasan olahraga yang saya komentari di olimpiade saya memperlakukannya sama sebagai sebuah entitas mandiri dan unik. kalau mengingat saat itu craig selalu mengatakan bahwa saya memberinya catatan kecil bertuliskan taktik dan kata makian untuk mengingatkan bahwa kita berdua menjadi komentator. saya tidak ingat menulis kata makian itu tetapi saya memang mengingatkannya untuk tidak menjadi terlibat secara emosional. namun pada akhirnya saya sama terlibatnya seperti dia. semua orang bukan saya saja. susi memenangkan emas olimpiade pertama dalam sejarah untuk indonesia. reaksi di dalam gedung susah digambarkan. atmosfir di dalam gedung itu yang melekat dalam benak saya|komentator bbc barry davies yang meliput olimpiade sejak olimpiade meksiko 198 menceritakan salah satu peristiwa paling berkesan selama 44 tahun meliput olimpiade adalah olimpiade barcelona 1992 ketika indonesia mendapat emas pertama dalam sejarah lewat susi susanti|seorang komentator olahraga bbc barry davies sangat terkesan menonton permainan susi susanti. saya baru saja selesai menjadi juri cabang gimnastik ketika harus segera menanggapi final tunggal putri bulutangkis|0.21875000000000003|0.0967741935483871|0.1875
afsel dikenal sebagai salah satu produsen berlian terbaik dunia. lelaki itu dilaporkan ditahan saat menunggu pesawat di bandara johannesburg. petugas mengatakan ratusan berlian tersebut ditemukan setelah melalui pemindaian terhadap tubuhnya. berlian yang ditelan lelaki itu diperkirakan bernilai sekitar us 2 3 juta atau sekitar rp22 miliar. lelaki itu dilaporkan berasal dari lebanon dan akan menuju ke dubai. kami menangkapnya beberapa saat sebelum dia melewati pemeriksaan keamanan kata paul ramaloko juru bicara polisi elit afrika selatan hawks kepada kantor berita afp. otoritas meyakini lelaki tersebut merupakan bagian dari lingkaran penyelundup. maret silam seorang lelaki juga ditangkap saat berupaya menyelundupkan berlian dengan cara yang sama. afrika selatan merupakan salah satu negara produsen berlian terbaik dunia. link terkait topik terkait|polisi afrika selatan menahan seorang lelaki yang menelan 250 berlian dalam upaya untuk menyelundupkannya ke luar negeri|afsel dikenal sebagai salah satu produsen berlian terbaik dunia. lelaki itu dilaporkan ditahan saat menunggu pesawat di bandara johannesburg|0.1111111111111111|0.0|0.05555555555555555
polisi bersenjata dan menangkap seorang penumpang pelaku ancaman bom palsu polisi mengatakan pilot menyampaikan peringatan yang diterimanya dari penumpang mengenai kemungkinan adanya bahan peledak di pesawatnya. polisi bersenjata masuk ke dalam pesawat tujuan doha manchester dan menangkap seorang pria berusia 4 tahun dari wilayah inggris barat daya. seluruh pesawat yang masuk atau ke luar bandara manchester sempat tertunda selama 25 menit. april lalu polisi indonesia mengepung sebuah pesawat virgin atlantic yang mendarat di bali dari australia dan menangkap seorang penumpang setelah mendapat laporan dari pilot tentang kemungkinan ancaman pembacakan. penumpang terguncang pesawat airbus a330 30 atar airways mengangkut 29 penumpang dan 13 awak. angkatan udara inggris raf mengukuhkan sebuah pesawat tempur mutakhir jenis typhoon diluncurkan dari barak coningsby di lincolnshire sebagai bentuk dari peran reaksi cepat darurat jika ada pilot yang meminta bantuan. bandara manchester kembali beroperasi normal mulai pukul 12 00 waktu setempat. lelaki yang melontarkan ancaman bom palsu itu tampak normal adapun para penumpang meninggalkan pesawat secara normal kata seorang juru bicara bandara. josh hartley seorang penumpang berkisah ya ketika pemandu muncul sangat mencemaskan saya cukup terguncang karenanya. penumpang lain matthew coxtold bertutur pada bbc polisi bersenjata datang dan membekuk seorang lelaki memeriksanya memerintahkannya berdiri dan mengangkat tangan dan membawanya kelaur pesawat. lelaki itu katanya tampak biasa saja sebetulnya tak ada yang aneh penampilannya. dalam pernyataannya atar airways mengatakan awak pesawat mendapatkan ancaman bahwa mungkin ada sebuah bom dalam pesawat lalu atar airways langsung mengambil segala tindakan yang diperlukan untuk melaporkannya kepada pihak berwenang inggris. bandara manchester menyebut sembilan pesawat dialihkan pendaratannya ke bandara lain namun sebuah pesawat yang membawa pulang tim manchester united dari turnamen pemanasan pramusim pertandingan di florida mendarat sesuai jadwal|seorang lelaki ditangkap dengan tuduhan melontarkan ancaman bom yang ternyata tipuan yang berakibat diluncurkannya sebuah jet militer untuk mengarahkan pendaratan pesawat penumpang atar airways di bandara manchester|polisi inggris menangkap seorang penumpang pesawat atar airways yang melontarkan ancaman bom palsu di bandara manchester|0.5581395348837209|0.2439024390243902|0.3255813953488372
sebanyak 92 kebutuhan minyak sri lanka dipasok oleh iran. media sri lanka melaporkan negara itu kesulitan membeli minyak dari iran sehingga mencari sumber alternatif dengan membeli minyak dari irak. minyak di irak utara mirip dengan minyak iran dan pengilangannya bisa dilakukan di dalam negeri sehingga akan menekan biaya impor bagi produk yang telah dikilang kata menteri luar negeri sri lanka karunatillaka amunugama seperti dikutip sejumlah media. karunatillaka amunugama menambahkan pihak berwenang sedang merampungkan rincian rencana pembelian minyak irak. selama ini 92 kebutuhan minyak mentah sri lanka dipasok oleh iran. pasokan dikhawatirkan tidak akan stabil setelah senat as pekan lalu menyetujui sanksi ekonomi baru atas iran dengan tujuan melumpuhkan sektor energi jasa pelayaran dan jasa pelabuhan. sebelumnya pemerintah sri lanka mengumumkan rencana untuk membeli minyak mentah dari arab saudi dan oman. amerika serikat menerapkan sanksi baru terkait kekhawatiran bahwa iran akan meneruskan program nuklir meskipun dikenai sejumlah sanksi sebelumnya. pemerintah iran menegaskan program nuklir itu digunakan untuk kepentingan sipil dan sejauh ini menolak menghentikan pengayaan uranium. link terkait topik terkait|sri lanka akan membeli minyak dari irak setelah amerika serikat memberlakukan sanksi baru terhadap iran negara pemasok utama bagi sri lanka|pemerintah sri lanka sedang merampungkan rincian rencana pembelian minyak dari iran|0.31249999999999994|0.13333333333333333|0.31249999999999994
semua menargetkan narkotika adalah alasan yang berulang ulang ungkap laporan tersebut. laporan ini juga mengungkapkan perlunya pengawasan publik dalam praktik penggeledahan dan seruan untuk reformasi aturan. seperti apa kasus kasusnya salah satu peristiwa terjadi pada januari 2019 silam polisi menggeledah dua perempuan muda di luar casino di sydney salah satunya dimintai polisi agar melepas tamponnya. tinjauan atas peristiwa itu mengungkapkan ketidakjelasan bagi mengenai keabsahan permintaan semacam itu kata laporan itu. hal ini mendorong peninjauan ulang atas kasus kasus lain di mana keluhan telah disampaikan dan tak ada narkotika yang ditemukan. dalam kasus lainnya seorang pemain perempuan di festival secret garden diperintahkan untuk melorotkan celana dalamnya dan membungkuk sebelum diinterogasi secara tidak profesional yang disertai tawa dari seorang petugas polisi pria kata laporan itu. dalam sejumlah kasus perempuan digeledah setelah dicurigai bermasalah atas petunjuk yang diberikan oleh anjing pelacak polisi. seorang perempuan yang digeledah pada festival lainnya dibuat jongkok dan terbatuk batuk dan tanpa diberikan ruang privasi yang memadai. laporan ini juga mencatat dalam banyak kasus polisi tidak mengetahui apa mereka dapat melakukan penggeledahan tubuh. hal ini dicatat dalam sebuah panduan baru yang diperkenalkan akhir agustus untuk menginstruksikan petugas polisi melakukan penggeledahan dengan benar. tapi contoh contoh ini menimbulkan pertanyaan mengenai legalitas tindakan polisi melakukan tekanan untuk menggeledah tubuh dengan komunikasi dan pencatatan yang buruk tambah laporan itu. apakah pengeledahan fisik itu legal di bawah hukum australia polisi hanya dapat melakukan penggeledahan jika dalam kondisi yang sangat serius dan mendesak yang berarti hal ini masuk akal dan perlu dilakukan. mereka juga harus melakukan pemeriksaan seminimal mungkin. adalah ilegal memeriksa di area genital atau bagian tubuh yang berongga. dalam kasus anak di bawah umur orang tua atau wali harus hadir kecuali dalam pencarian segera untuk melindungi seseorang atau mencegah perusakan alat bukti. tindakan polisi menggeledah tubuh dalam acara festival musik menjadi sorotan publik. namun tuduhan taktik penggeledahan tubuh secara agresif oleh polisi telah menimbulkan kontroversi. tahun lalu dalam penyelidikan terpisah seorang bocah lelaki berusia 14 tahun bercerita telah diminta memegang alat kelaminnya secara terbuka. kasus ini satu dari 25 penggeledahan tubuh yang berpotensi ilegal di sebuah festival musik untuk anak di bawah 18 tahun. di sisi lain seorang petugas mengatakan penggeledahan tubuh dalam acara festival diperlukan karena kekhawatiran akan penggunaan narkoba. hal ini karena ada kasus sejumlah anak muda yang meninggal karena overdosis. ini mendorong perlunya solusi alternatif seperti fasilitas pemeriksaan obat di acara acara seperti itu dan kritik terhadap tindakan polisi seperti penggeledahan tubuh|kepolisian di sydney australia meminta seorang perempuan muda untuk melepaskan tamponnya saat melakukan penggeledahan tubuh. peritiwa ini mendorong kajian ulang atas hukum penggeledahan|sebuah laporan baru yang dirilis oleh australian broadcasting corporation menyebutkan bahwa polisi menggeledah tubuh anak di bawah umur untuk mencegah penyalahgunaan narkoba|0.1333333333333333|0.0|0.08888888888888888
sebelum diberangkatkan ke pemakaman jenazah sumarti ningsih terlebih dahulu disalatkan oleh warga setempat. suasana haru begitu terasa sesaat jenazah diberangkatkan dari rumah duka ke tpu setempat. sebelum diberangkatkan jenazah terlebih dahulu disalatkan oleh warga setempat. setelah itu upacara adat brobosan dilangsungkan. brobosan adalah upacara adat yang mengharuskan anak mendiang melewati bagian bawah peti jenazah. anak almarhumah sumarti ningsih muhammad hafidz arnovan 5 yang digendong ibu almarhumah suratmi 49 melewati bagian bawah peti jenazah diikuti oleh adik sumarti ningsih muhammad rohman 15 upacara adat brobosan dilakukan sebelum prosesi pemakaman digelar. upacara adat semacam itu dilakukan agar mereka yang ditinggalkan dapat segera melupakan almarhum. upacara adat ini biasa dilakukan agar anggota keluarga yang ditinggalkan segara dapat melupakan almarhum ungkap muhidin 5 salah seorang kerabat sumarti ningsih. usai upacara adat tersebut jenazah diberangkatkan dengan menyusuri jalan desa sepanjang 500 meter. ada ratusan kerabat dan warga yang mengikuti jenazah untuk dimakamkan. di sepanjang perjalanan kerabat dan warga memanjatkan doa doa. penguburan jenazah sumarti ningsih di tpu kebanaran sangat khidmat. sebelum peti jenazah yang telah masuk dalam liang lahat diurug dengan tanah adzan dikumandangkan terlebih dahulu. peti jenazah sumarti ningsih diringi ratusan kerabat dan warga setempat. baru kemudian secara perlahan lahan tanah dimasukkan ke dalam liang lahat. dalam sambutan pada upacara pemakaman sumarti ningsih kepala dinas sosial tenaga kerja dan transmigrasi cilacap kosasih menyatakan bahwa pemerintah mendesak penuntasan kasus pidana yang diduga melibatkan seorang warga inggris rurik jutting. pemerintah tetap akan mendesak penyelesaikan secepatnya kasus hukum di hong kong. dan kami minta kepada keluarga untuk ikhlas terhadap takdir yang menimpa sumarti ningsih kata kosasih|jenazah sumarti ningsih salah satu korban pembunuhan di hongkong dikuburkan di tempat pemakaman umum dusun kebanaran desa gandrungmangu kecamatan gandrungmangu cilacap jawa tengah rabu|jenazah sumarti ningsih tiba di tpu kebanaran cilacap jawa tengah sekitar pukul 100 wib dan langsung dimakamkan dengan upacara adat brobosan|0.35555555555555557|0.18604651162790697|0.35555555555555557
tahun 2019 dibuka dengan sisa duka karena peristiwa kecelakaan pesawat lion air jt 10 yang jatuh di perairan karawang jawa barat di akhir 2018 di awal tahun kotak hitam pesawat ini ditemukan. peristiwa terbesar tentu saja pemilihan umum dan pemilihan presiden 2019 yang akhirnya dimenangkan oleh joko widodo maruf amin. kabar duka pada 2019 meninggalnya mantan ibu negara ani yudhoyono dan mantan presiden bj habibie. simak juga sepanjang 2019 setidaknya ada tiga kerusuhan besar pasca pemilu pada 22 23 mei dan kerusuhan papua pada agustus serta demonstrasi menentang sejumlah ruu termasuk revisi kpk pada september. selain itu ada juga peristiwa mati listrik massal disusul pengumuman kepindahan ibu kota negara dari jakarta ke kalimantan timur. tidak semuanya berita sedih 2019 juga dipenuhi beragam kabar inovatif seperti beroperasinya layanan kereta bawah tanah mrt dan juga lrt di jakarta serta prestasi kontingen merah putih di ajang sea games 2019 di manila filipina. video produksi pijar anugerah dan dwiki marta|berbagai peristiwa yang terjadi sepanjang 2019 mulai dari pemilu sampai kerusuhan menentang uu revisi kpk dan dibukanya layanan kereta bawah tanah mrt di jakarta|sejumlah peristiwa besar terjadi sepanjang tahun 2019 salah satunya jatuhnya pesawat lion air jt 10 di perairan karawang jawa barat|0.22727272727272727|0.04761904761904762|0.22727272727272727
jenderal john kelly ditunjuk mengganti reince priebus yang jadi bulan bulanan direktur komunikasi baru trump anthony scaramucci. pengumuman yang dibuat di twitter pada hari jumat sore sekaligus mencopot kepala staf sebelumnya reince priebus yang jadi sasaran serangan anthony scaramucci direktur komunikasi baru presiden trump. priebus jadi bulan bulanan sejak dituduh scaramucci sebagai pembocor informasi kepada media. dalam wawancara dengan cnn reince priebus mengatakan bahwa dia mengundurkan diri pada hari kamis setelah berbicara dengan trump. presiden menginginkan arah yang berbeda katanya kepada wolf blitzer dari cnn dan menambahkan bahwa menurutnya pemilihan john kelly merupakan keputusan yang brilian. anthony scaramucci yang ditunjuk sebagai direktur komunikasi sepekan lalu telah menuduh priebus sebagai pembocor. dia juga menelepon seorang wartawan untuk melontarkan kata kata kasar yang tidak senonoh terhadap priebus yang disebutnya sebagai penderita skizofrenia yang paranoid. reince preibus dan anthony scaramucci dalam foto yang menjadi bahan telaah para ahli bahasa tubuh tentang perseteruan kedua orang dekat donald trump ini. dalam serangkaian cuitan pada jumat sesaat sebelum pukul 1 00 trump memuji mantan jenderal marinir ini sebagai orang amerika yang hebat dan pemimpin yang hebat. john telah melakukan tugas secara spektakuler di dinas keamanan dalam negeri dia adalah bintang sejati pemerintahan saya kata presiden. dia akan mulai bekerja pada hari senin juru bicara gedung putih mengatakan. jabatan sebagai menteri keamanan dalam negeri dialihkan kepada wakilnya elaine duke. john kelly dalam cuitan ketiga trump memuji kepala staf yang dicopotnya seorang pendukung setia yang sebelumnya merupakan ketua komite nasional partai republik. saya ingin mengucapkan terima kasih kepada reince priebus atas pengabdiannya dan dedikasinya kepada negaranya. kami menyelesaikan banyak hal bersama sama dan saya bangga kepadanya katanya. dalam peran sebelumnya sebagai ketua rnc dia bertindak sebagai jembatan antara trump yang saat itu masih calon presiden dengan partai yang seringkali tidak nyaman dengan sikap trump. dalam setengah tahun pertama ini pemerintahan trump sudah didera oleh berbagai pengunduran diri dan pemecatan para pejabat elit terutama terkait penyelidikan atas keterlibatan rusia dalam pemilihan presiden yang menguntungkannya. sebelumnya penasihat keamanan nasional michael flynn dipaksa mundur hanya 23 hari setelah menjabat. presiden trump juga telah memecat direktur fbi james comey terkait penyelidikan perkara rusia jaksa agung sally yates terkait kebjakan imigrasi dan jaksa federal preet bharara yang tak mau mengangkat telepon dari trump karena dianggapnya tak wajar. jaksa agung sekarang jeff sessions yang jabatannya belum lagi enam bulan juga terancam setelah trump mengecamnya pedas di twitter. sekretaris pers gedung putih sean spicer mengundurkan diri saat anthony scaramucci diangkat mengisi posisi yang ditinggalkan mike dubke setelah tiga bulan menjabat|presiden donald trump telah menunjuk jenderal john kelly yang saat ini memimpin departemen keamanan dalam negeri sebagai kepala staf gedung putih yang baru|menteri keamanan dalam negeri john kelly ditunjuk mengganti reince priebus yang jadi sasaran serangan anthony scaramucci|0.30769230769230765|0.16216216216216214|0.20512820512820512
maria sharapova membuka peluang untuk mempertahankan gelar prancis terbuka. melakukan sejumlah kesalahan di set pertama dia sempat ketinggalan 0  namun kemudian mengejar dengan mencatat kemenangan di set kedua dan ketiga. setelah set pertama saya tahu saya menginginkan menang dalam pertandingan ini dan saya harus mengubah permainan tutur sharapova setelah pertandingan. anda harus menghapus babak itu dan bergerak maju terlepas dari bagaimana buruknya saya main atau seberapa baiknya lawan saya main saya merasa saya masih berlaga dalam pertandingan. saya sangat beruntung mendapat piala tahun lalu dan saya amat gembira saya kembali ke semifinal. hasil di prancis terbuka ini membuat sharapoba mencatat kemenangan 8 1 dalam pertandingan dengan jankovic sejauh ini. lawan azarenka di semifinal dia akan berhadapan dengan juara australia terbuka dua kali victoria azarenka yang mengalahkan mario kirilenko dua set langsung   dan  2 bagi azarenka kemenangan atas mantan rekan pasangan gandanya itu mengantarkan dia untuk pertama kalinya meraih semi final prancis terbuka. maria seorang lawan yang hebat dan pertandingan merupakan awal yang berat tutur azarenka. namun saya amat gembira untuk pertama kalinya lolos ke semifinal di paris setelah tiga kali berupaya. adapun partai semifinal lain mempertemukan petenis amerikat serikat serena williams dengan sara errani dari italia|juara bertahan tunggal putri prancis terbuka maria sharapova melaju ke semifinal setelah mengalahkan jelena jankovic dengan angka 0   4 dan  3|maria sharapova membuka peluang untuk mempertahankan gelar prancis terbuka|0.26666666666666666|0.14285714285714288|0.13333333333333333
dibatasi terhadap mereka yang dalam penelusuran kontak sejumlah warga berinisiatif melakukan tes di rumah sakit dengan biaya sendiri. hal itu mendorong pemerintah menyusun standardisasi tes pcr yang sedang dalam pembahasan di kementerian kesehatan. jumlah kasus di indonesia sendiri terus meningkat dengan kenaikan par hari senin mencapai 41 rekor tertinggi selama pandemi dengan jumlah total sejauh ini mencapai 248852 jumlah tes paling rendah jumlah tes di indonesia termasuk yang paling rendah dibandingkan jumlah penduduk. enam bulan sejak pandemi resmi dimulai jumlah tes di indonesia masih terbilang rendah. menurut catatan portal data statistik statista angka tes indonesia 100 per satu juta orang paling rendah di antara 30 negara dengan jumlah kasus covid 19 terbanyak ditambah china. hal itu juga diakui pemerintah. bulan lalu juru bicara satuan tugas penanganan covid 19 wiku adisasmito mengatakan jumlah tes covid 19 di indonesia baru mencapai 35  dari standar yang ditetapkan badan kesehatan dunia yaitu 1 1000 penduduk per minggu. kemudian indonesia dengan penduduk 20 juta jiwa kami ingin memastikan mampu mencapai jumlah tes covid 19 200 setiap pekan ujar wiku. ia menambahkan bahwa pemerintah juga berusaha untuk konsisten memenuhi target pemeriksaan 30000 spesimen per hari. sementara positivity rate persentase hasil positif dibandingkan jumlah pemeriksaan spesimen nasional sebesar 14 3 jauh dari standar aman who yaitu 5. laura navika yamani pakar epidemiologi dari unair mengatakan bahwa pemerintah perlu meningkatkan kapasitas tes seiring meningkatnya kembali pergerakan masyarakat di masa pandemi. yang terjadi sekarang psbb diambil sebagai upaya untuk pengendalian kasus karena masyarakat harus mengutamakan sektor ekonomi jadi harus terus bergerak. artinya kapasitas pemeriksaan harus terus ditingkatkan kata laura. lakukan tes mandiri pemeriksaan usap di universitas syah kuala banda aceh. dengan minimnya tes yang dilakukan pemerintah beberapa warga berinisiatif melaksanakan tes pcr secara mandiri ke rumah sakit. salah satunya binar 25 tahun yang mengaku mengeluarkan biaya sebesar rp1 9 juta untuk tes swab di sebuah rumah sakit di ciputat tangerang selatan. ia memutuskan untuk mengambil tes pcr sendiri karena ada beberapa orang di kantornya yang dinyatakan positif covid 19 dari awal psbb saya sudah mulai kerja di kantor. saya merasa terlalu lama diam di luar dan belum ada gejala sama sekali ujarnya kepada bbc news indonesia. binar memilih untuk membayar sebanyak itu karena paketnya menjanjikan hasil tes keluar dalam sehari. ia mengatakan ada paket yang lebih murah tapi hasilnya keluar lebih lama dan ia tidak yakin dengan kualitasnya. sekarang paket tes pcr di rumah sakit yang keluar harganya ada yang sampai rp50000 tapi apakah tingkat akurasinya sama dengan harganya yang lebih mahal selama ini rumah sakit rumah sakit rujukan pemerintah menyediakan layanan tes usap secara gratis. sementara beberapa rumah sakit swasta menawarkan tes tersebut dengan tarif rp1  juta hingga rp4 juta tergantung seberapa cepat hasilnya keluar. menanggapi fenomena ini pemerintah mengatakan bahwa mereka tengah menyusun aturan terkait standardisasi pemeriksaan covid 19|pemerintah disarankan agar melaksanakan pemeriksaan covid 19 gratis secara lebih luas mengingat jumlah tes di indonesia masih sangat sedikit dibandingkan dengan angka penduduk|jumlah kasus positif covid 19 di indonesia terus meningkat dengan kenaikan par hari senin mencapai 41 rekor tertinggi selama pandemi. pemerintah juga berupaya untuk meningkatkan kapasitas tes seiring meningkatnya kembali pergerakan masyarakat kata wiku adisasmito|0.27586206896551724|0.07142857142857142|0.17241379310344826
