Tensorflow version 2.12.0
indosum_test_32k: Generating 18774 samples.
article|gold|summary|rouge1|rouge2|rougeL
undang mengenai larangan menyembelih kucing dan anjing untuk konsumsi akhirnya disetujui parlemen taiwan. selain itu, larangan menarik hewan peliharaan dengan kendaraan juga tercantum dalam peraturan tersebut. tak main main, bagi siapa saja yang melanggarnya, akan dikenai hukuman denda atau kurungan penjara. tak sampai disitu, foto serta identitas pelaku juga akan dipublikasikan ke masyarakat umum, demikian dilansir bbc, rabu. ruu ini dibuat untuk meningkatkan kesejahteraan hewan dan memperkuat hukum perlindungan hewan. taiwan menjadi yang pertama di asia dalam membuat peraturan perlindungan hewan. seperti diketahui, masyarakat taiwan pernah secara rutin mengonsumsi daging anjing. namun, saat ini anjing justru menjadi hewan yang dilindungi dan dianggap sebagai hewan keluarga. tahun lalu saja, presiden taiwan, tsai ing wen, mengadopsi tiga anjing, dan sudah memiliki dua kucing yang dinamainya cookie dan a tsai. kira kira, kapan ya ada undang undang perlindungan hewan seperti ini di indonesia|rancangan undang undang mengenai larangan menyembelih kucing dan anjing untuk konsumsi akhirnya disetujui parlemen taiwan. selain itu, larangan menarik hewan peliharaan dengan kendaraan juga tercantum dalam peraturan tersebut. tak main main, bagi siapa saja yang melanggarnya, akan dikenai hukuman denda atau kurungan penjara. tak sampai disitu, foto serta identitas pelaku juga akan dipublikasikan ke masyarakat umum, demikian dilansir bbc, rabu|undang mengenai larangan menyembelih kucing dan anjing untuk konsumsi akhirnya disetujui parlemen taiwan. selain itu, pelarangan menarik hewan peliharaan dengan kendaraan juga tercantum dalam peraturan tersebut|0.5813953488372093|0.5476190476190477|0.5813953488372093
bali united tidak puas dengan posisi mereka di klasemen sementara kompetisi liga 1. saat ini tim berjuluk serdadu tridatu tersebut berada di posisi ke 11 dengan perolehan enam poin, terpaut lima poin dari persib bandung di puncak klasemen. setelah mengalami dua kekalahan beruntun di awal musim, bali united mampu bangkit dengan meraih dua kemenangan atas persela lamongan dan semen padang. namun, dua kemenangan beruntun itu belum puaskan pelatih sementara bali united, eko purjianto. harapan saya bali united di akhir musim bisa lebih bagus dari kemarin. kami belum puas dengan peringkat sekarang, tapi kami berusaha memberikan yang terbaik. pertandingan demi pertandingan penting hasilnya bagi kami. kami akan lebih kerja keras, ujar eko kepada, selasa. lebih lanjut, eko yakin bali united berada di jalur yang benar untuk mencapai target. eko mengatakan kerja sama adalah kunci dari penampilan tim yang baik. anak anak mau kerja keras, motivasi mereka tinggi untuk memandang setiap pertandingan. harapan saya pertandingan lawan mitra kukar nanti kami dapat lebih kerja keras dan pantang menyerah, ucap eko. eko mengakui pertandingan melawan mitra kukar di stadion aji imbut, tenggarong, rabu, dapat menjadi pertandingan terakhir baginya sebelum manajemen bali united mendatangkan pelatih baru pengganti hans peter schaller yang dipecat, akhir bulan lalu. saya hanya tanggung jawab menjalankan tugas. perihal pelatih baru yang nantinya menggantikan saya, silakan tanya ke manajemen, ucap mantan bek tengah timnas indonesia tersebut. manajemen bali united sebelumnya sudah menyatakan akan segera menentukan pelatih baru setelah eko menjadi pelatih sementara di tiga pertandingan. bali united kemungkinan besar akan merekrut pelatih asing sebagai pengganti peter schaller|bali united tidak puas dengan posisi mereka di klasemen sementara kompetisi liga 1. setelah mengalami dua kekalahan beruntun di awal musim, bali united mampu bangkit dengan meraih dua kemenangan atas persela lamongan dan semen padang. namun, dua kemenangan beruntun itu belum puaskan pelatih sementara bali united, eko purjianto. saat ini tim berjuluk serdadu tridatu itu berada di posisi ke 11 dengan enam poin|bali united tidak puas dengan posisi mereka di klasemen sementara kompetisi liga 1. saat ini tim berjuluk serdadu tridatu tersebut berada ke 11 yang memiliki perolehan enam poin dari persib bandung. setelah mengalami dua kekalahan beruntun selama tiga laga musim, klub asuhan stefano cugurra teco itu mampu bangkit dan meraih kemenangan 2 0 atas persipura jayapura|0.6218487394957983|0.41025641025641024|0.4033613445378151
pebalap grand prix asal malaysia, hafizh syahrin, resmi menjadi pebalap pertama dari asia tenggara yang memperkuat tim motogp setelah dikontrak tim tech3 yamaha untuk musim 2018. manajemen tech3 tetap mengontrak syahrin meski pebalap 23 tahun itu tampil kurang impresif dalam tes resmi di sirkuit buriram, thailand, akhir pekan lalu. syahrin menjadi pebalap tercepat ke 21 dan kalah 1,5 detik dari dani pedrosa repsol honda. saya sangat senang setelah menerima kabar bagus ini, bahwa saya akan membalap untuk tim monster yamaha tech3 untuk musim 2018. saya akan melakukan yang terbaik. setelah tes tiga hari di buriram, saya banyak belajar, ujar syahrin dikutip dari situs resmi motogp. syahrin dipilih manajemen tech3 sebagai pengganti sementara jonas folger, yang harus absen di motogp 2018 karena menderita sindrom gilbert. sebagai pengganti syahrin di kelas moto2, tim sirkuit internasional sepang sic sebelumnya sudah menunjuk zulfahmi khairuddin. keberhasilan syahrin bisa bergabung dengan tech3 tidak lepas dari usaha ceo sic, razlan razali. bos tech3, herve poncharal, mengatakan razali telah meyakinkan pihaknya untuk merekrut syahrin. razlan razali meyakinkan orang orang di sekitar kami, kalau syahrin akan menjadi pebalap motogp yang bagus. makanya kami memberi dia tugas berat dalam tes di buriram, dan dia menjalani tugas dengan bagus. saya ingin bilang ke syahrin, selamat datang ke keluarga kami, ucap poncharal. bergabungnya syahrin dengan tech3 merupakan sejarah dan membuat malaysia semakin unggul dalam hal motogp. pasalnya, syahrin merupakan pebalap pertama asal asia tenggara yang akan tampil penuh di motogp. sebelumnya, malaysia merupakan satu satunya negara yang menjadi tuan rumah motogp sepanjang 1998 hingga 201, sebelum thailand menjadi tuan rumah untuk kali pertama pada musim ini. indonesia sendiri kali terakhir menjadi tuan rumah motogp pada 199 dan 199. baca juga jadwal lengkap piala gubernur kaltim 2018 syahrin sudah tampil di ajang moto2 pada 2011 dan tampil penuh pada musim 2014. dengan koleksi tiga posisi podium, prestasi terbaik syahrin adalah finis kedua di gp san marino musim lalu. syahrin akan kembali menguji motor m1 tech3 pada tes pramusim terakhir di sirkuit losail, atar pada 1 3 maret 2018. syahrin akan melakoni debut motogp di sirkuit yang sama pada 18 maret mendatang|pebalap grand prix asal malaysia, hafizh syahrin, resmi menjadi pebalap motogp setelah dikontrak tim tech3 yamaha untuk musim 2018. bergabungnya syahrin dengan tech3 merupakan sejarah dan membuat malaysia semakin unggul dalam hal motogp. pasalnya, syahrin merupakan pebalap pertama asal asia tenggara yang akan tampil penuh di motogp. sebelumnya, malaysia merupakan satu satunya tuan rumah motogp sepanjang 1998 hingga 201|hafizh syahrin, resmi menjadi pebalap pertama dari asia tenggara yang memperkuat tim motogp setelah dikontrak pihak yamaha untuk musim 2018. manajemen tech3 tetap mengontrak jenama 23 tahun itu tampil kurang impresif dalam tes di sirkuit buriram pada akhir pekan lalu|0.4242424242424242|0.24742268041237114|0.30303030303030304
manajemen persebaya surabaya menyampaikan secara langsung kepada bonek terkait pemecatan iwan setiawan. hal itu juga sebagai respon terhadap aksi yang dilakukan di depan gedung graha pena, surabaya. menurut wakil direktur operasional dan fans persebaya surabaya, chairul basalamah, manajemen cukup berhati hati dalam mengambil keputusan memecat iwan karena mereka tidak ingin kembali berurusan dengan hukum. mengenai iwan setiawan, kami benar benar hati hati, karena kami akan berhadapan dengan hukum. sebelumnya kami sudah berhadapan dengan hukum terkait rachmat affandi, ungkap chairul, senin. chairul juga menyampaikan bahwa manajemen tengah mengupayakan pelatih baru untuk menggantikan posisi iwan setiawan. sebab asisten pelatih yang menjadi caretacker, lisensinya belum memenuhi syarat. tapi untuk mencari pengganti iwan tidak semudah membalikkan telapak tangan, karena pasti ada racikan baru dan strategi baru, imbuh chairul. chairul tetap berharap dukungan dari bonek, sebab tanpa bonek, persebaya bukan apa apa. tapi ia juga meminta waktu untuk bisa memenuhi ekspektasi bonek, karena butuh waktu dan kerja keras untuk mewujudkannya|manajemen persebaya surabaya menyampaikan secara langsung kepada bonek terkait pemecatan iwan setiawan. hal itu juga sebagai respon terhadap aksi yang dilakukan di depan gedung graha pena, surabaya. menurut wakil direktur operasional dan fans persebaya surabaya, chairul basalamah, manajemen cukup berhati hati dalam mengambil keputusan memecat iwan karena mereka tidak ingin kembali berurusan dengan hukum|manajemen persebaya surabaya menyampaikan secara langsung kepada bonek terkait pemecatan iwan setiawan. hal itu juga sebagai respon terhadap aksi yang dilakukan di depan gedung graha pena, minggu lalu|0.6341463414634146|0.625|0.6341463414634146
meski masih dalam masa pemulihan cedera lutut, pebulutangkis ganda campuran liliyana natsir masih memiliki peluang untuk masuk ke dalam tim piala sudirman. hal itu disampaikan langsung oleh ketua bidang pembinaan dan prestasi pp pbsi susy susanti kepada melalui sambungan telepon, kamis siang. liliyana saat ini masih dalam masa pemulihan, jadi memang dia masih belum ikut full latihan. kemarin kondisinya masih belum enak, cedera belum pulih. tentu terapi dibutuhkan, kata susy. dia masih masuk nominasi ya, tapi kami akan melihat kondisi terakhir. tentunya pengalaman dia yang luar biasa dapat menjadi kekuatan bagi indonesia di piala sudirman, katanya menambahkan. liliyana atau yang biasanya akrab disapa butet, berpasangan dengan tontowi ahmad di sektor ganda campuran. susy mengharapkan owi butet dapat memimpin tim indonesia tampil di piala sudirman yang rencananya dimulai pada 21 mei mendatang di carrara sport and leisure centre, gold coast, australia. tapi tentunya keputusan untuk tim belum ada saat ini, belum ada keputusan, ucap susy. lebih lanjut, susy mengatakan saat ini pbsi masih dalam proses persiapan pembentukan tim. saat ini kami sudah mulai mengevaluasi atau siap memilih tim inti. nominasi pemain adalah empat wakil terbaik dari semua sektor dan kami akan tentukan skuat resminya tanggal 5 mei, ujar susy. soal target, susy berharap indonesia dapat kembali mencapai babak semifinal. pencapaian yang sama seperti pada piala sudirman 2015 di china. kekuatan saat ini tidak merata. ganda putra dan campuran masih jadi andalan. tinggal bagaimana caranya memaksimalkan sektor lainnya, ujar peraih medali emas olimpiade barcelona 1992 tersebut|meski masih dalam masa pemulihan cedera lutut, pebulutangkis ganda campuran liliyana natsir masih memiliki peluang untuk masuk ke dalam tim piala sudirman. hal itu disampaikan langsung oleh ketua bidang pembinaan dan prestasi pp pbsi susy susanti. liliyana saat ini masih dalam masa pemulihan, jadi masih belum ikut full latihan. kemarin kondisinya masih belum enak, cedera belum pulih|pebulutangkis ganda campuran liliyana natsir masih memiliki peluang untuk masuk ke dalam tim piala sudirman. hal itu disampaikan langsung oleh ketua bidang pembinaan dan prestasi pp pbsi susy susanti kepada melalui sambungan telepon, kamis siang|0.6304347826086958|0.6222222222222222|0.6304347826086958
wakil presiden jusuf kalla menilai dunia secara global akan susah jika donald trump menjadi presiden amerika serikat. hal ini terkait dengan kebijakan trump akan lebih memproteksi amerika dalam hal perdagangan. kalau trump, wah, kelihatannya susah itu. dunia nanti juga jadi susah, kata jusuf kalla, selasa. seperti diketahui, dalam kampanyenya, trump mengaku akan melindungi amerika dengan mengeluarkan diri dari kerja sama perdagangan antar negara yang dianggap tidak menguntungkan bagi amerika. trump kelihatan dari pidatonya lebih protektif, ungkapnya. namun, jusuf kalla menegaskan, siapa pun pemenangnya diharapkan adanya perdamaian secara global. selain itu, stabilitas perekonomian dapat berjalan secara berkelanjutan. indonesia dan dunia ingin suatu yang damai dan ekonomi berjalan, yah kita tunggu saja ya, ucap jusuf kalla. ekonom lana soelistianingsih samuel asset management menyatakan, jika trump menjadi presiden maka otomatis jumlah ekspor ke amerika akan turun drastis karena trump akan memproteksi dengan membatasi jumlah ekspor yang akan masuk. selain itu, kebijakannya yang terkadang tak dapat ditebak atau bisa dikatakan koboi membuat ketidakpastian di amerika. sehingga, pasar modal di global dipastikan langsung terkoreksi jika dirinya memenangkan pilpres as. trump menang, saham semua terkoreksi. trump sifatnya begitu nasionalis jadi perdagangan akan lebih dia proteksi, ungkap lana. namun, indeks diprediksi tak akan turun dalam jangka panjang karena jika indeks turun, maka biasanya pelaku pasar akan masuk karena memanfaatkan beli saham dengan harga murah. enggak akan lama, kan manfaatkan harga murah. kalau murah kenapa enggak dibeli, pungkas lana|wakil presiden jusuf kalla menilai dunia secara global akan susah jika donald trump menjadi presiden amerika serikat. hal ini terkait dengan kebijakan trump akan lebih memproteksi amerika dalam hal perdagangan. seperti diketahui, dalam kampanyenya trump mengaku akan melindungi amerika dengan mengeluarkan diri dari kerja sama perdagangan antar negara yang dianggap tidak menguntungkan bagi amerika|wapres jusuf kalla menilai dunia secara global akan susah jika donald trump menjadi presiden amerika serikat. hal ini terkait dengan kebijakan kampanye yang dilakukan oleh kandidat dari partai demokrat, yakni joe biden dan kamala harris dalam pilpres as tahun 201 lalu. menurut wakil ketua dewan perwakilan rakyat ri periode 2004 2009 itu, untuk menjaga stabilitas perekonomian maka harus ada kerja sama perdagangan antar negara|0.4915254237288136|0.39655172413793105|0.4406779661016949
setelah menamatkan fungsi lubang kabel 3,5 mm pada iphone  untuk earphone, kali ini apple menghilangkan keberadaan lubang sd card di dua produk teranyar macbook pro. dari dua varian terbaru varian macbook pro, baik yang memiliki touch bar maupun yang tidak, yang baru diperkenalkan kamis kemarin tak satu pun slot sd card ditemui. hal itu tentu akan menyulitkan fotografer atau siapa pun yang kegiatannya banyak melibatkan peran kamera. salah satu sebabnya adalah hampir semua kamera yang ada di pasar saat ini seperti fujifilm, sony, nikon, pentax, olympus, dan banyak lainnya mengandalkan peran sd card sebagai medium penyimpan foto. dalam riwayatnya apple merupakan produsen komputer yang dikenal ramah dengan fotografer. berdasarkan laporan the verge, apple berjasa besar setelah pertama kali mengangkat derajat komposisi warna pada monitor komputer. tak heran produk komputer apple selama ini kerap dianggap lekat dengan kalangan fotografer dan videografer. namun sebenarnya tak hanya lubang sd card yang ditinggalkan oleh apple di macbook pro terbaru. lubang lain seperti hdmi juga tak lagi bisa ditemukan. otomatis hanya usb c atau thunderbolt 3 saja yang memungkinkan pertukaran data di macbook pro dapat terjadi. laporan yang sama juga menilai teknologi transfer data nirkabel dari kamera ke komputer masih jauh dari kata memuaskan. itu sebabnya keputusan apple tak mengikutsertakan sd card dapat berakhir sebagai blunder. seperti diketahui sebelumnya, apple hanya menyertakan tiga thunderbolt usb c di macbook pro. keputusan tersebut mengakibatkan hilangnya lubang power, thunderbolt, usb, displayport, hdmi, dan vga port. meski demikian ada satu kejutan lain yang diberikan apple melalui produk terbaru mereka yaitu bertahannya lubang audio jack 3,5 mm. tak seperti di iphone , apple justru tetap setia dengan konektor 3,5 mm di laptop yang berbanderol rp 19,5 juta rp 22 juta itu|produk terbaru apple yaitu macbook pro kini justru menghlangkan slot sd card. sebelumnya pihak apple juga menghilangkan lubang 35 mm pada iphone  yang berfungsi untuk earphone. hal ini menyulitkan para fotografer atau kegiatan apa pun yang melibatkan kamera, karena saat ini banyak kamera yang masih menggunakan sd card untuk tempat menyimpan data. padahal apple dianggap sebagai laptop yang ramah dengan fotografer|setelah menamatkan fungsi lubang kabel 3,5 mm pada iphone  untuk earphone, kali ini apple menghilangkan keberadaan lobang sd card di dua produk teranyar macbook pro. dari kedua varian terbaru model oled ultraport 12 inci dengan touch bar maupun yang tidak, baru diperkenalkan kamis kemarin tak satu pun slot microsd nya|0.3392857142857143|0.0909090909090909|0.17857142857142855
prancis gagal mencetak gol dan harus menerima hasil imbang kontra luksemburg di stadium municipal, senin dini hari wib. walau begitu, les bleus masih bertengger di puncak klasemen grup a kualifikasi piala dunia 2018. didier deschamps tak melakukan banyak rotasi dari skuat yang menang 4 0 atas belanda pada laga sebelumnya. olivier giroud masih memimpin lini depan, disokong oleh antoine griezmann dan thomas lemar, tetapi kylian mbappe masuk menggantikan posisi kingsley coman. simak juga andre silva menangkan portugal sejak menit awal, terlihat jelas luksemburg tak berniat mencari kemenangan. mereka memasang pertahanan dalam nan rapat di municipal guna meredam daya gedor prancis. lagipula, luksemburg tak lagi punya kesempatan untuk lolos ke piala dunia. namun tak ada yang menyangkan prancis gagal mencetak gol hingga jeda turun minum. antoine griezmann mendapat dua peluang emas, tapi sepakannya masih melebar. terlepas dari peluang tersebut, les bleus hanya mampu mengalirkan bola dan mendominasi penguasaan bola. simak juga wenger saya nyaris tinggalkan arsenal kebuntuan itu bertahan hingga menit ke 0 sehingga deschamps memutuskan untuk menyegarkan lini depan. coman masuk menggantikan mbappe, kemudian alexandre lacazette menggeser giroud. aliran permainan prancis sedikit berubah berkat masuknya dua pemain lincah itu. hanya saja, kiper luksemburg tampil prima dan mampu menggagalkan setiap peluang. satu penyelamatan terbaik diciptakan ketika ia menepis tandukan keras djibril sidibe yang berawal dari umpan lambung lemar. simak juga belanda bekuk bulgaria tim ayam jago tak mengurangi intensitas serangan dan terus mengurung luksemburg. coman, lemar, dan lacazette terus mengancam, lalu paul pogba ikut berspekulasi. adapun peluang terbaik mereka hanya menghasilkan tendangan ke mistar, tak satu jua gol tercipta hingga bubaran. hasil imbang tanpa gol tentu jauh dari skenario deschamps di laga kedelapan. meski begitu, les bleus masih unggul satu poin atas swedia di grup a. dua kemenangan di laga tersisa pun akan memastikan griezmann dkk lolos ke rusia 2018|prancis harus menerima hasil imbang 0 0 kontra luksemburg di stadium municipal, senin dini hari wib. walau begitu, prancis masih bertengger di puncak klasemen grup a kualifikasi piala dunia 2018. sejak menit awal, luksemburg tak berniat mencari kemenangan. mereka memasang pertahanan dalam nan rapat guna meredam daya gedor prancis. lagipula, luksemburg tak lagi punya kesempatan untuk lolos ke piala dunia|prancis gagal mencetak gol dan harus menerima hasil imbang kontra luksemburg di stadium municipal, senin dini hari wib. walau begitu, les bleus masih bertengger sampai puncak klasemen grup a kualifikasi piala dunia 2018 setelah menang 4 0 atas swedia dalam laga yang digelar minggu|0.5384615384615385|0.411764705882353|0.5192307692307692
keberadaan layanan musik streaming mendongkrak pemasukan industri musik amerika serikat hingga 1 persen pada semester pertama 201 ini. berdasarkan laporan engadget, total yang diperoleh pada semester pertama ini adalah us 4 miliar, atau rp 53,2 triliun, dengan 2 persen di antaranya berasal dari layanan streaming. bila tren itu terus berlanjut, industri musik as bisa melampui jumlah perolehan tahun lalu yaitu senilai us, miliar, atau yang terbaik sejak 2009. data ini berdasarkan statistik terbaru dari recording industry association of america. terlepas dari masih banyak yang keberatan dengan keberadaannya, layanan streaming sendiri telah menghasilkan us 2,5 miliar. penghasilan itu didapat berkat 30 juta pelanggan berbayar di as, atau meningkat 213 persen dari tahun sebelumnya. sementara itu, penjualan fisik terbilang stagnan. berdasarkan laporan, penjualannya hanya menurun satu persen dan itu berkat penjualan vinil yang belakangan naik tiga persen. di samping itu, riaa turut menilai bahwa keberadaan iklan merugikan para musisi, terutama untuk layanan streaming seperti spotify dan youtube. tapi di sisi lain, youtube, spotify dan layanan lainnya masih harus menanggung kerugian berkat pendapatan iklan yang masih berputar. menanggapi hal itu, youtube menyatakan bahwa sesungguhnya mereka telah membayar royalti lebih tinggi dibandingkan spotify dan layanan streaming lainnya. dari keseluruhan perolehan yang didapat, laporan terakhir dari goldman sachs memperkirakan bahwa industri musik akan terus meningkat hingga us 41 miliar pada 2030|keberadaan layanan musik streaming mendongkrak pemasukan industri musik amerika serikat hingga 1 persen pada semester pertama 201 ini. berdasarkan laporan engadget, total yang diperoleh pada semester pertama ini adalah us 4 miliar, atau rp 53,2 triliun, dengan 2 persen di antaranya berasal dari layanan streaming. bila tren itu terus berlanjut, industri musik as bisa melampui jumlah perolehan tahun lalu|keberadaan layanan musik streaming mendongkrak pemasukan industri perfilman amerika serikat hingga 1 persen pada semester pertama tahun ini. berdasarkan laporan engadget, total yang diperoleh oleh pendapatan tersebut adalah us 4 miliar atau rp 53,2 triliun dan dengan demikian mencapai 204 juta rupiah lebih|0.6346153846153847|0.5294117647058824|0.6153846153846153
legenda timnas inggris michael owen mengomentari kehebatan penyerang real madrid, cristiano ronaldo. ia menilai, madrid boleh saja menikmati kehebatan penyerang bintang asal portugal itu dengan sederet gelar di sejumlah kompetisi bergengsi. namun, owen menambahkan, madrid tak bisa mengklaim berjasa telah membesarkan ronaldo. pasalnya, mantan penyerang yang pernah merumput di mu dan madrid ini menganggap, setan merah lah yang telah membentuk kehebatannya, bukan los blancos. ia jelas sekali berada di atas rata rata dalam hal penampilannya di united. jadi, saya tidak setuju jika real madrid mengklaim berjasa karena united dan sir alex ferguson yang membentuknya dan ia hanya meneruskan kemajuannya di real, terang owen seperti dikutip dari goal. owen menerangkan, ronaldo telah membuat masa masa luar biasa di manchester united dan tak pernah berhenti berkembang. ia adalah pemain yang tak ada tandingannya. ronaldo dan lionel messi telah mengerek sepak bola ke level baru untuk sekian lama, secara konsisten berada di atas, ungkap owen. orang orang tak bisa menyadari amat sulit untuk menjadi ronaldo seperti sekarang ini karena jika anda ingin melukiskan pesepak bola yang sempurna, hanya ada ronaldo. ronaldo saat ini masih akan memenuhi ambisinya membawa real madrid memperthankan gelar liga champions menghadapi juventus pada laga final di cardiff, 3 juni 201 waktu setempat. tinggi badannya sempurna, ia tidak terlalu tinggi. bentuk tubuhnya juga sempurna. ia sangat cepat, memiliki dua kaki berbahaya, hebat di udara, bisa bertahan lama dan mencetak gol untuk kesenangan, kata owen. jika anda mengetik banyak kata untuk ronaldo di komputer, tidak akan yang lebih sempurna darinya. melihat rasa percaya diri, arogansi, dan bisa mengandalkan sendiri menjadi yang terbaik, sulit melihat yang bisa mendekati kehebatannya di masa mendatang|legenda timnas inggris michael owen mengomentari kehebatan penyerang real madrid, cristiano ronaldo. ia menilai, madrid boleh saja menikmati kehebatan penyerang bintang asal portugal itu dengan sederet gelar di sejumlah kompetisi bergengsi. namun, owen menambahkan, madrid tak bisa mengklaim berjasa telah membesarkan ronaldo. pasalnya, ia menganggap, setan merah lah yang telah membentuk kehebatan ronaldo, bukan los blancos|legenda timnas inggris michael owen mengomentari kehebatan penyerang real madrid, cristiano ronaldo. ia menilai klub berjuluk los blancos itu dengan sederet gelar di berbagai kompetisi bergengsi. namun, dirinya tidak bisa mengklaim berjasa menjadi kapten manchester united yang pernah merumput bersama sir alex ferguson|0.5656565656565656|0.45360824742268047|0.5252525252525253
nextev, sebuah perusahaan rintisan asal cina, pada senin memperkenalkan sebuah konsep mobil sport listrik baru bernama nio ep9. dirancang mirip mobil mobil sport eropa, ep9 diklaim sebagai mobil listrik tercepat di dunia. dipamerkan untuk pertama kali di saatchi gallery, london, inggris, nio ep9 dipacu empat motor listrik yang mampu menghasilkan kekuatan 1 megawatt, yang setara dengan 130ps. dengan sistem baterai yang bisa dibongkar pasang, baterai nio ep9 bisa diisi penuh hanya dalam 45 menit. dalam kondisi baterai penuh, mobil anyar ini bisa menjangkau jarak 42 km. nio ep9 diklaim mampu melesat dari posisi diam ke kecepatan 200km jam hanya dalam,1 detik. mobil sport ini bisa melaju hingga kecepatan 313km jam. nextev mengatakan bahwa nio ep9 sudah pernah diuji coba di sirkuit nurburgring nordschliefe, jerman pada oktober lalu. dalam uji coba itu nio ep9 mampu melahap lintasan sepanjang 20,8 km dalam waktu  menit 05,12 detik, mengalahkan rekor mobil listrik sebelumnya dan menjadikannya sebagai mobil listrik tercepat di dunia. uji coba juga pernah digelar pada circuit paul richard, prancis pada 4 november. ketika itu nio ep9 mencatatkan waktu 1 menit 52,8 detik, mengalahkan catatan waktu sebelumnya 2 menit 40 detik. hari ini kami meluncurkan sebuah supercar listrik terbaru yang telah memecahkan rekor di nordschliefe. nio ep9 dilahirkan untuk mendobrak batas batas dan tahap pertama produksi nio, kata william li, pendiri dan pemimpin nextev. li juga mengatakan bahwa nio ep9 merupakan bukti bahwa mobil listrik akan menjadi masa depan industri otomotif, seiring dengan semakin berkembangnya teknologi dan kemampuan manufaktur kendaraan bertenaga listrik di dunia|nextev, sebuah perusahaan rintisan asal cina, pada senin memperkenalkan sebuah konsep mobil sport listrik baru bernama nio ep9. dirancang mirip mobil mobil sport eropa, ep9 diklaim sebagai mobil listrik tercepat di dunia. dipamerkan untuk pertama kali di saatchi gallery, london, inggris, nio ep9 dipacu empat motor listrik yang mampu menghasilkan kekuatan 1 megawatt, yang setara dengan 130ps|nextev, sebuah perusahaan rintisan asal cina memperkenalkan konsep mobil sport listrik baru bernama nio ep9. dirancang mirip pesawat jet tempur f1 yang mampu menghasilkan kekuatan 1 megawatt dan setara dengan 130ps pada saat di gallery the legend of porsche motorsports show kemarin|0.5858585858585859|0.4329896907216495|0.5252525252525252
menteri koordinator bidang kemaritiman, luhut binsar panjaitan mengaku tak berbeda pendapat dengan menteri kelautan dan perikanan, susi pudjiastuti soal investasi asing untuk penangkapan ikan. saya tidak pernah beda pendapat, tidak pernah beda pendapat, ujarnya berulang ulang saat ditemui di kampus universitas hasanuddin, sabtu, usai ceramah di depan 531 mahasiswa baru unhas makassar dalam kegiatan basic learning skill, character, and creativity. soal investasi asing untuk tangkap ikan itu, kata luhut, indonesia punya ikan yang banyak maka memang harus dipikirkan memanfaatkan ikan ikan tersebut untuk kepentingan rakyat. dia membantah jika disebut investasi asing tidak akan merata dinikmati masyarakat. kita tidak mau juga pihak asing yang menikmati. kita mau rakyat yang paling banyak menikmati. contohnya garam, petani garam yang harus benar benar menikmati hasilnya, bukan pemerintah, pungkasnya|menteri koordinator bidang kemaritiman, luhut binsar panjaitan mengaku tak berbeda pendapat dengan menteri kelautan dan perikanan, susi pudjiastuti soal investasi asing untuk penangkapan ikan. kata luhut, indonesia punya ikan yang banyak maka memang harus dipikirkan memanfaatkan ikan ikan tersebut untuk kepentingan rakyat. dia membantah jika disebut investasi asing tidak akan merata dinikmati masyarakat|menteri koordinator bidang kemaritiman, luhut binsar panjaitan mengaku tak berbeda pendapat dengan susi pudjiastuti soal investasi asing untuk penangkapan ikan. dia menegaskan bahwa indonesia punya kapal yang banyak maka memang harus dipikirkan memanfaatkannya oleh rakyat dan tidak akan merata dinikmati masyarakat|0.7659574468085106|0.608695652173913|0.723404255319149
